growth_type,train_file,test_file,base,radius,number_of_days,true_positive,false_positive,days_error_mean_total,days_error_std_total,days_error_max_total,days_error_min_total,real_with_spores,real_without_spores,detected_with_spores,not_detected_with_spores,proportion_seg,proportion_larg
TG,arithmetic_mean_31_23,coletoressafra2021_31_23,169323466473.21405,20,137,126,40,6.636243386243388,14.718499091873554,57.33333333333333,-27.0,126,378,126,0,1.05,1.03
TG,arithmetic_mean_31_23,coletoressafra2122_31_23,169323466473.21405,20,137,68,98,-0.5343137254901958,19.076183668453098,57.666666666666686,-52.666666666666686,68,436,68,0,1.05,1.03
TG,arithmetic_mean_31_23,coletoressafra2223_31_23,169323466473.21405,20,137,98,68,-8.16156462585034,14.669670650963104,50.0,-50.5,98,406,98,0,1.05,1.03
TG,arithmetic_mean_31_23,coletoressafra2021_31_23,961554092.8640003,25,137,126,59,6.636243386243388,14.718499091873554,57.33333333333333,-27.0,126,378,126,0,1.05,1.03
TG,arithmetic_mean_31_23,coletoressafra2122_31_23,961554092.8640003,25,137,68,117,-0.5343137254901958,19.076183668453098,57.666666666666686,-52.666666666666686,68,436,68,0,1.05,1.03
TG,arithmetic_mean_31_23,coletoressafra2223_31_23,961554092.8640003,25,137,98,87,-8.16156462585034,14.669670650963104,50.0,-50.5,98,406,98,0,1.05,1.03
TG,arithmetic_mean_31_23,coletoressafra2021_31_23,30606342.505,30,137,126,59,6.644179894179896,14.715187794950287,57.33333333333333,-27.0,126,378,126,0,1.05,1.03
TG,arithmetic_mean_31_23,coletoressafra2122_31_23,30606342.505,30,137,68,117,-0.5343137254901958,19.076183668453098,57.666666666666686,-52.666666666666686,68,436,68,0,1.05,1.03
TG,arithmetic_mean_31_23,coletoressafra2223_31_23,30606342.505,30,137,98,87,-8.16156462585034,14.669670650963104,50.0,-50.5,98,406,98,0,1.05,1.03
TG,arithmetic_mean_31_23,coletoressafra2021_31_23,2608613.8780000005,35,137,126,71,6.711640211640213,14.755374662701383,57.33333333333333,-27.0,126,378,126,0,1.05,1.03
TG,arithmetic_mean_31_23,coletoressafra2122_31_23,2608613.8780000005,35,137,68,129,-0.49754901960784287,19.02536345978728,57.666666666666686,-52.666666666666686,68,436,68,0,1.05,1.03
TG,arithmetic_mean_31_23,coletoressafra2223_31_23,2608613.8780000005,35,137,98,99,-8.120748299319729,14.657537755212854,50.0,-50.5,98,406,98,0,1.05,1.03
TG,arithmetic_mean_31_23,coletoressafra2021_31_23,411489.3269999999,40,137,126,71,6.839947089947091,14.779529088159313,57.33333333333333,-27.0,126,378,126,0,1.05,1.03
TG,arithmetic_mean_31_23,coletoressafra2122_31_23,411489.3269999999,40,137,68,129,-0.3921568627450979,18.984616336377368,57.666666666666686,-52.666666666666686,68,436,68,0,1.05,1.03
TG,arithmetic_mean_31_23,coletoressafra2223_31_23,411489.3269999999,40,137,98,99,-8.011904761904763,14.69078972421457,50.0,-50.5,98,406,98,0,1.05,1.03
TG,arithmetic_mean_31_23,coletoressafra2021_31_23,97845.52200000003,45,137,126,76,7.284391534391534,15.019271386773658,57.33333333333333,-27.0,126,378,126,0,1.05,1.03
TG,arithmetic_mean_31_23,coletoressafra2122_31_23,97845.52200000003,45,137,68,134,0.08578431372549034,18.827942414436123,57.666666666666686,-52.666666666666686,68,436,68,0,1.05,1.03
TG,arithmetic_mean_31_23,coletoressafra2223_31_23,97845.52200000003,45,137,98,104,-7.802721088435375,14.717008280616415,50.0,-50.5,98,406,98,0,1.05,1.03
TG,arithmetic_mean_31_23,coletoressafra2021_31_23,31008.934999999983,50,137,126,93,9.314814814814813,16.136381689553644,57.33333333333333,-19.333333333333314,126,378,126,0,1.05,1.03
TG,arithmetic_mean_31_23,coletoressafra2122_31_23,31008.934999999983,50,137,68,151,1.4362745098039214,19.315408133132497,57.666666666666686,-52.666666666666686,68,436,68,0,1.05,1.03
TG,arithmetic_mean_31_23,coletoressafra2223_31_23,31008.934999999983,50,137,98,121,-7.442176870748301,14.740001069959693,50.0,-50.5,98,406,98,0,1.05,1.03
TG,arithmetic_mean_31_23,coletoressafra2021_31_23,12110.717000000004,55,137,126,108,9.928571428571427,16.166086126207535,57.33333333333333,-19.333333333333314,126,378,126,0,1.05,1.03
TG,arithmetic_mean_31_23,coletoressafra2122_31_23,12110.717000000004,55,137,68,166,1.860294117647058,19.429624353751,57.666666666666686,-52.666666666666686,68,436,68,0,1.05,1.03
TG,arithmetic_mean_31_23,coletoressafra2223_31_23,12110.717000000004,55,137,98,136,-7.076530612244902,14.803401129993835,50.0,-50.5,98,406,98,0,1.05,1.03
TG,arithmetic_mean_31_23,coletoressafra2021_31_23,5532.2990000000045,60,137,126,108,10.298941798941797,16.278784267332814,58.0,-19.333333333333314,126,378,126,0,1.05,1.03
TG,arithmetic_mean_31_23,coletoressafra2122_31_23,5532.2990000000045,60,137,68,166,2.208333333333332,19.499651727240156,57.666666666666686,-52.666666666666686,68,436,68,0,1.05,1.03
TG,arithmetic_mean_31_23,coletoressafra2223_31_23,5532.2990000000045,60,137,98,136,-6.732993197278912,14.824268035447883,50.0,-50.5,98,406,98,0,1.05,1.03
