growth_type,train_file,test_file,base,radius,number_of_days,true_positive,false_positive,days_error_mean_total,days_error_std_total,days_error_max_total,days_error_min_total,real_with_spores,real_without_spores,detected_with_spores,not_detected_with_spores,proportion_seg,proportion_larg
TG,arithmetic_mean_31_23,coletoressafra2021_31_23,169323466473.21405,20,137,126,40,6.636243386243388,14.718499091873554,57.33333333333333,-27.0,126,378,126,0,1.05,1.04
TG,arithmetic_mean_31_23,coletoressafra2122_31_23,169323466473.21405,20,137,68,98,-0.5343137254901958,19.076183668453098,57.666666666666686,-52.666666666666686,68,436,68,0,1.05,1.04
TG,arithmetic_mean_31_23,coletoressafra2223_31_23,169323466473.21405,20,137,98,68,-8.16156462585034,14.669670650963104,50.0,-50.5,98,406,98,0,1.05,1.04
TG,arithmetic_mean_31_23,coletoressafra2021_31_23,961554092.8640003,25,137,126,122,6.71825396825397,14.846962769433564,57.33333333333333,-27.0,126,378,126,0,1.05,1.04
TG,arithmetic_mean_31_23,coletoressafra2122_31_23,961554092.8640003,25,137,68,180,-0.3823529411764702,19.07850694219562,57.666666666666686,-52.666666666666686,68,436,68,0,1.05,1.04
TG,arithmetic_mean_31_23,coletoressafra2223_31_23,961554092.8640003,25,137,98,150,-8.056122448979592,14.626063615752383,50.0,-50.5,98,406,98,0,1.05,1.04
TG,arithmetic_mean_31_23,coletoressafra2021_31_23,30606342.505,30,137,126,122,6.726190476190478,14.843636281075053,57.33333333333333,-27.0,126,378,126,0,1.05,1.04
TG,arithmetic_mean_31_23,coletoressafra2122_31_23,30606342.505,30,137,68,180,-0.3823529411764702,19.07850694219562,57.666666666666686,-52.666666666666686,68,436,68,0,1.05,1.04
TG,arithmetic_mean_31_23,coletoressafra2223_31_23,30606342.505,30,137,98,150,-8.056122448979592,14.626063615752383,50.0,-50.5,98,406,98,0,1.05,1.04
TG,arithmetic_mean_31_23,coletoressafra2021_31_23,2608613.8780000005,35,137,126,148,7.150793650793653,14.938327487303049,57.33333333333333,-27.0,126,378,126,0,1.05,1.04
TG,arithmetic_mean_31_23,coletoressafra2122_31_23,2608613.8780000005,35,137,68,206,-0.27205882352941135,19.05755182026697,57.666666666666686,-52.666666666666686,68,436,68,0,1.05,1.04
TG,arithmetic_mean_31_23,coletoressafra2223_31_23,2608613.8780000005,35,137,98,176,-7.688775510204081,14.90621926838063,50.0,-50.5,98,406,98,0,1.05,1.04
TG,arithmetic_mean_31_23,coletoressafra2021_31_23,411489.3269999999,40,137,126,148,7.276455026455029,14.970461254900773,57.33333333333333,-27.0,126,378,126,0,1.05,1.04
TG,arithmetic_mean_31_23,coletoressafra2122_31_23,411489.3269999999,40,137,68,206,-0.15686274509803866,19.023267537536515,57.666666666666686,-52.666666666666686,68,436,68,0,1.05,1.04
TG,arithmetic_mean_31_23,coletoressafra2223_31_23,411489.3269999999,40,137,98,176,-7.57312925170068,14.91673918438137,50.0,-50.5,98,406,98,0,1.05,1.04
TG,arithmetic_mean_31_23,coletoressafra2021_31_23,97845.52200000003,45,137,126,151,7.707671957671957,15.243752681501585,57.33333333333333,-27.0,126,378,126,0,1.05,1.04
TG,arithmetic_mean_31_23,coletoressafra2122_31_23,97845.52200000003,45,137,68,209,0.37009803921568657,18.83838309856146,57.666666666666686,-52.666666666666686,68,436,68,0,1.05,1.04
TG,arithmetic_mean_31_23,coletoressafra2223_31_23,97845.52200000003,45,137,98,179,-7.3605442176870755,14.92537548150524,50.0,-50.5,98,406,98,0,1.05,1.04
TG,arithmetic_mean_31_23,coletoressafra2021_31_23,31008.934999999983,50,137,126,169,9.944444444444441,16.314669176391444,57.33333333333333,-19.333333333333314,126,378,126,0,1.05,1.04
TG,arithmetic_mean_31_23,coletoressafra2122_31_23,31008.934999999983,50,137,68,227,1.9705882352941169,19.625620617481108,57.666666666666686,-52.666666666666686,68,436,68,0,1.05,1.04
TG,arithmetic_mean_31_23,coletoressafra2223_31_23,31008.934999999983,50,137,98,197,-7.010204081632657,14.942497801502926,50.0,-50.5,98,406,98,0,1.05,1.04
TG,arithmetic_mean_31_23,coletoressafra2021_31_23,12110.717000000004,55,137,126,232,10.96296296296296,16.456973038539648,57.33333333333333,-19.333333333333314,126,378,126,0,1.05,1.04
TG,arithmetic_mean_31_23,coletoressafra2122_31_23,12110.717000000004,55,137,68,290,2.526960784313725,19.79801209515821,57.666666666666686,-52.666666666666686,68,436,68,0,1.05,1.04
TG,arithmetic_mean_31_23,coletoressafra2223_31_23,12110.717000000004,55,137,98,260,-6.522108843537418,15.059700502541485,50.0,-50.5,98,406,98,0,1.05,1.04
TG,arithmetic_mean_31_23,coletoressafra2021_31_23,5532.2990000000045,60,137,126,232,11.309523809523808,16.552448764176948,58.0,-19.333333333333314,126,378,126,0,1.05,1.04
TG,arithmetic_mean_31_23,coletoressafra2122_31_23,5532.2990000000045,60,137,68,290,2.860294117647058,19.858293123928043,57.666666666666686,-52.666666666666686,68,436,68,0,1.05,1.04
TG,arithmetic_mean_31_23,coletoressafra2223_31_23,5532.2990000000045,60,137,98,260,-6.188775510204081,15.063727772998025,50.0,-50.5,98,406,98,0,1.05,1.04
