growth_type,radius,train_file,days_error_mean_total,days_error_std_total,true_positive,false_positive,biggest_error,precision,recall,accuracy,f1_score
TG,25,arithmetic_mean_31_23,-1.6985,23.235,68,180,24.9335,0.2742,1.0,1.0,0.4304
CGT,60,coletoressafra2021_31_23,-8.5,21.5574,68,436,30.0574,0.1349,1.0,1.0,0.2378
TG,30,arithmetic_mean_31_23,-3.777,28.2984,68,180,32.0754,0.2742,1.0,1.0,0.4304
CGT,55,coletoressafra2021_31_23,-15.1471,25.7872,68,428,40.9342,0.1371,1.0,1.0,0.2411
CGT,60,coletoressafra2223_31_23,-17.9706,24.4113,68,436,42.3819,0.1349,1.0,1.0,0.2378
CGNT,25,arithmetic_mean_31_23,-7.5147,36.1427,68,195,43.6574,0.2586,1.0,1.0,0.4109
MG,25,arithmetic_mean_31_23,-7.5147,36.1427,68,205,43.6574,0.2491,1.0,1.0,0.3988
TG,35,arithmetic_mean_31_23,-9.9436,37.9849,68,206,47.9285,0.2482,1.0,1.0,0.3977
TG,40,arithmetic_mean_31_23,-10.4926,41.306,68,206,51.7987,0.2482,1.0,1.0,0.3977
CGT,55,coletoressafra2223_31_23,-24.8971,29.3544,68,419,54.2515,0.1396,1.0,1.0,0.245
