growth_type,radius,train_file,days_error_mean_total,days_error_std_total,true_positive,false_positive,biggest_error,precision,recall,accuracy,f1_score
TG,25,arithmetic_mean_31_23,-9.0051,18.9372,98,150,27.9423,0.3952,1.0,1.0,0.5665
TG,35,arithmetic_mean_31_23,-9.8435,19.2444,98,176,29.0879,0.3577,1.0,1.0,0.5269
MG,30,arithmetic_mean_31_23,-10.5442,20.6407,98,278,31.1849,0.2606,1.0,1.0,0.4135
CGNT,30,arithmetic_mean_31_23,-10.6769,20.7184,98,210,31.3953,0.3182,1.0,1.0,0.4828
TG,30,arithmetic_mean_31_23,-11.0493,25.4053,98,150,36.4547,0.3952,1.0,1.0,0.5665
MG,25,arithmetic_mean_31_23,-13.5357,29.6731,98,175,43.2089,0.359,1.0,1.0,0.5283
CGNT,25,arithmetic_mean_31_23,-13.5357,29.6731,98,165,43.2089,0.3726,1.0,1.0,0.5429
TG,40,arithmetic_mean_31_23,-16.0,33.3082,98,176,49.3082,0.3577,1.0,1.0,0.5269
CGNT,35,arithmetic_mean_31_23,-17.8741,34.2015,98,238,52.0757,0.2917,1.0,1.0,0.4516
TG,50,arithmetic_mean_31_23,-20.2602,39.2304,98,197,59.4906,0.3322,1.0,1.0,0.4987
