Method,Number of Days,Distance function,Days function,Base,Radius,Train file used,Test file used,TPP,TNP,FPP,FNP,rai,rpc,proportionSeg,proportionLarg
Topology Growth no touch,137,logaritmic_growth_distance,logaritmic_growth_days,169323466473.21405,20,None,arithmetic_mean_31_23,0,0,0,0,0.02680893922398134,0.1800018000180002,1.07,1.04
Topology Growth no touch,137,logaritmic_growth_distance,logaritmic_growth_days,169323466473.21405,20,None,geometric_mean_31_23,0,0,0,0,0.02680893922398134,0.1800018000180002,1.07,1.04
Topology Growth no touch,137,logaritmic_growth_distance,logaritmic_growth_days,169323466473.21405,20,None,harmonic_mean_31_23,0,0,0,0,0.02680893922398134,0.1800018000180002,1.07,1.04
Topology Growth no touch,137,logaritmic_growth_distance,logaritmic_growth_days,961554092.8640003,25,None,arithmetic_mean_31_23,3.933746175639576,0,18.66554148757518,0,0.033511174029977546,0.2250022500225061,1.07,1.04
Topology Growth no touch,137,logaritmic_growth_distance,logaritmic_growth_days,961554092.8640003,25,None,geometric_mean_31_23,4.709596606153057,0,18.450912449327973,0,0.033511174029977546,0.2250022500225061,1.07,1.04
Topology Growth no touch,137,logaritmic_growth_distance,logaritmic_growth_days,961554092.8640003,25,None,harmonic_mean_31_23,6.134171953935605,0,17.81890887550395,0,0.033511174029977546,0.2250022500225061,1.07,1.04
Topology Growth no touch,137,logaritmic_growth_distance,logaritmic_growth_days,30606342.505,30,None,arithmetic_mean_31_23,3.9475730941090053,0,18.66554148757518,0,0.040213408836010864,0.2700027000272612,1.07,1.04
Topology Growth no touch,137,logaritmic_growth_distance,logaritmic_growth_days,30606342.505,30,None,geometric_mean_31_23,4.756713780639921,0,18.450912449327973,0,0.040213408836010864,0.2700027000272612,1.07,1.04
Topology Growth no touch,137,logaritmic_growth_distance,logaritmic_growth_days,30606342.505,30,None,harmonic_mean_31_23,5.4618967698758185,0,17.81890887550395,0,0.040213408836010864,0.2700027000272612,1.07,1.04
Topology Growth no touch,137,logaritmic_growth_distance,logaritmic_growth_days,2608613.8780000005,35,None,arithmetic_mean_31_23,5.4404219702584,0,20.10044222841323,0,0.046915643642967984,0.3150031500382189,1.07,1.04
Topology Growth no touch,137,logaritmic_growth_distance,logaritmic_growth_days,2608613.8780000005,35,None,geometric_mean_31_23,6.2897958695027585,0,20.11585297678442,0,0.046915643642967984,0.3150031500382189,1.07,1.04
Topology Growth no touch,137,logaritmic_growth_distance,logaritmic_growth_days,2608613.8780000005,35,None,harmonic_mean_31_23,7.258789705426854,0,19.74823681098789,0,0.046915643642967984,0.3150031500382189,1.07,1.04
Topology Growth no touch,137,logaritmic_growth_distance,logaritmic_growth_days,411489.3269999999,40,None,arithmetic_mean_31_23,5.462438584928681,0,20.10044222841323,0,0.05361787845088127,0.3600036000555965,1.07,1.04
Topology Growth no touch,137,logaritmic_growth_distance,logaritmic_growth_days,411489.3269999999,40,None,geometric_mean_31_23,6.531183983028065,0,20.11585297678442,0,0.05361787845088127,0.3600036000555965,1.07,1.04
Topology Growth no touch,137,logaritmic_growth_distance,logaritmic_growth_days,411489.3269999999,40,None,harmonic_mean_31_23,7.101612258880893,0,19.74823681098789,0,0.05361787845088127,0.3600036000555965,1.07,1.04
Topology Growth no touch,137,logaritmic_growth_distance,logaritmic_growth_days,97845.52200000003,45,None,arithmetic_mean_31_23,6.164550551474413,0,27.312340873018627,0,0.06032011327176273,0.4050040501600457,1.07,1.04
Topology Growth no touch,137,logaritmic_growth_distance,logaritmic_growth_days,97845.52200000003,45,None,geometric_mean_31_23,8.025010209251317,0,23.001552742617804,0,0.06032011327176273,0.4050040501600457,1.07,1.04
Topology Growth no touch,137,logaritmic_growth_distance,logaritmic_growth_days,97845.52200000003,45,None,harmonic_mean_31_23,8.166901844644814,0,22.883657153214877,0,0.06032011327176273,0.4050040501600457,1.07,1.04
Topology Growth no touch,137,logaritmic_growth_distance,logaritmic_growth_days,31008.934999999983,50,None,arithmetic_mean_31_23,12.308347938422813,0,29.25125055300591,0,0.06702234820495884,0.450004501018603,1.07,1.04
Topology Growth no touch,137,logaritmic_growth_distance,logaritmic_growth_days,31008.934999999983,50,None,geometric_mean_31_23,14.94366693106347,0,25.68651308205769,0,0.06702234820495884,0.450004501018603,1.07,1.04
Topology Growth no touch,137,logaritmic_growth_distance,logaritmic_growth_days,31008.934999999983,50,None,harmonic_mean_31_23,15.38176355295685,0,26.343275836884484,0,0.06702234820495884,0.450004501018603,1.07,1.04
Topology Growth no touch,137,logaritmic_growth_distance,logaritmic_growth_days,12110.717000000004,55,None,arithmetic_mean_31_23,12.918918561169253,0,27.599535775081435,0,0.07372458317855902,0.49500495214844314,1.07,1.04
Topology Growth no touch,137,logaritmic_growth_distance,logaritmic_growth_days,12110.717000000004,55,None,geometric_mean_31_23,14.87174427988586,0,27.308315140802513,0,0.07372458317855902,0.49500495214844314,1.07,1.04
Topology Growth no touch,137,logaritmic_growth_distance,logaritmic_growth_days,12110.717000000004,55,None,harmonic_mean_31_23,16.204744005712648,0,28.536678001161793,0,0.07372458317855902,0.49500495214844314,1.07,1.04
Topology Growth no touch,137,logaritmic_growth_distance,logaritmic_growth_days,5532.2990000000045,60,None,arithmetic_mean_31_23,12.948270029593115,0,27.753847330895706,0,0.08042681923917377,0.540005410576766,1.07,1.04
Topology Growth no touch,137,logaritmic_growth_distance,logaritmic_growth_days,5532.2990000000045,60,None,geometric_mean_31_23,14.823159197345907,0,27.436872826933595,0,0.08042681923917377,0.540005410576766,1.07,1.04
Topology Growth no touch,137,logaritmic_growth_distance,logaritmic_growth_days,5532.2990000000045,60,None,harmonic_mean_31_23,16.062807056890875,0,28.658762627243267,0,0.08042681923917377,0.540005410576766,1.07,1.04
