Method,Number of Days,Distance function,Days function,Base,Radius,Train file used,Test file used,TPP,TNP,FPP,FNP,rai,rpc,proportionSeg,proportionLarg
Topology Growth no touch,137,logaritmic_growth_distance,logaritmic_growth_days,169323466473.21405,20,None,arithmetic_mean_31_23,0,0,0,0,0.02680893922398134,0.1800018000180002,1.04,1.04
Topology Growth no touch,137,logaritmic_growth_distance,logaritmic_growth_days,169323466473.21405,20,None,geometric_mean_31_23,0,0,0,0,0.02680893922398134,0.1800018000180002,1.04,1.04
Topology Growth no touch,137,logaritmic_growth_distance,logaritmic_growth_days,169323466473.21405,20,None,harmonic_mean_31_23,0,0,0,0,0.02680893922398134,0.1800018000180002,1.04,1.04
Topology Growth no touch,137,logaritmic_growth_distance,logaritmic_growth_days,961554092.8640003,25,None,arithmetic_mean_31_23,10.333333333333343,0,18.66554148757518,0,0.033511174029977546,0.2250022500225061,1.04,1.04
Topology Growth no touch,137,logaritmic_growth_distance,logaritmic_growth_days,961554092.8640003,25,None,geometric_mean_31_23,18.283518546288832,0,18.450912449327973,0,0.033511174029977546,0.2250022500225061,1.04,1.04
Topology Growth no touch,137,logaritmic_growth_distance,logaritmic_growth_days,961554092.8640003,25,None,harmonic_mean_31_23,24.268227700336467,0,17.81890887550395,0,0.033511174029977546,0.2250022500225061,1.04,1.04
Topology Growth no touch,137,logaritmic_growth_distance,logaritmic_growth_days,30606342.505,30,None,arithmetic_mean_31_23,10.333333333333343,0,18.66554148757518,0,0.040213408836010864,0.2700027000272612,1.04,1.04
Topology Growth no touch,137,logaritmic_growth_distance,logaritmic_growth_days,30606342.505,30,None,geometric_mean_31_23,18.283518546288832,0,18.450912449327973,0,0.040213408836010864,0.2700027000272612,1.04,1.04
Topology Growth no touch,137,logaritmic_growth_distance,logaritmic_growth_days,30606342.505,30,None,harmonic_mean_31_23,24.268227700336467,0,17.81890887550395,0,0.040213408836010864,0.2700027000272612,1.04,1.04
Topology Growth no touch,137,logaritmic_growth_distance,logaritmic_growth_days,2608613.8780000005,35,None,arithmetic_mean_31_23,11.065461781798556,0,20.10044222841323,0,0.046915643642967984,0.3150031500382189,1.04,1.04
Topology Growth no touch,137,logaritmic_growth_distance,logaritmic_growth_days,2608613.8780000005,35,None,geometric_mean_31_23,13.081453885936073,0,20.11585297678442,0,0.046915643642967984,0.3150031500382189,1.04,1.04
Topology Growth no touch,137,logaritmic_growth_distance,logaritmic_growth_days,2608613.8780000005,35,None,harmonic_mean_31_23,14.107686308137165,0,19.74823681098789,0,0.046915643642967984,0.3150031500382189,1.04,1.04
Topology Growth no touch,137,logaritmic_growth_distance,logaritmic_growth_days,411489.3269999999,40,None,arithmetic_mean_31_23,9.770199083102495,0,20.10044222841323,0,0.05361787845088127,0.3600036000555965,1.04,1.04
