growth_type,radius,train_file,days_error_mean_total,days_error_std_total,true_positive,false_positive,error_max,f1_score
TG,35,arithmetic_mean_31_23,-0.047,19.002,68,206,19.048,0.398
TG,40,arithmetic_mean_31_23,0.11,19.009,68,206,19.119,0.398
TG,30,arithmetic_mean_31_23,-0.292,19.022,68,180,19.313,0.43
TG,25,arithmetic_mean_31_23,-0.346,19.027,68,180,19.373,0.43
CGNT,25,arithmetic_mean_31_23,-0.25,19.149,68,195,19.399,0.411
MG,25,arithmetic_mean_31_23,-0.25,19.149,68,205,19.399,0.399
TG,45,arithmetic_mean_31_23,0.809,18.947,68,209,19.756,0.394
TG,50,arithmetic_mean_31_23,2.478,19.733,68,227,22.211,0.375
TG,55,arithmetic_mean_31_23,3.13,19.934,68,290,23.064,0.319
TG,60,arithmetic_mean_31_23,3.532,19.99,68,290,23.522,0.319
