growth_type,train_file,test_file,base,radius,number_of_days,true_positive,false_positive,days_error_mean_total,days_error_std_total,days_error_max_total,days_error_min_total,real_with_spores,real_without_spores,detected_with_spores,not_detected_with_spores,proportion_seg,proportion_larg
TG,arithmetic_mean_31_23,coletoressafra2021_31_23,807003392603.5468,20,137,126,40,6.636243386243388,14.718499091873554,57.33333333333333,-27.0,126,378,126,0,1.07,1.04
TG,arithmetic_mean_31_23,coletoressafra2122_31_23,807003392603.5468,20,137,68,98,-0.5343137254901958,19.076183668453098,57.666666666666686,-52.666666666666686,68,436,68,0,1.07,1.04
TG,arithmetic_mean_31_23,coletoressafra2223_31_23,807003392603.5468,20,137,98,68,-8.16156462585034,14.669670650963104,50.0,-50.5,98,406,98,0,1.07,1.04
TG,geometric_mean_31_23,coletoressafra2021_31_23,807003392603.5468,20,137,126,40,7.898220655689253,16.414976445943108,66.2601009909181,-24.49913494550748,126,378,126,0,1.07,1.04
TG,geometric_mean_31_23,coletoressafra2122_31_23,807003392603.5468,20,137,68,98,1.1056789821667181,18.39362521152843,64.34686097837115,-45.0442205745526,68,436,68,0,1.07,1.04
TG,geometric_mean_31_23,coletoressafra2223_31_23,807003392603.5468,20,137,98,68,-6.763598110669781,13.582665937655158,57.436853685637885,-37.19641248391102,98,406,98,0,1.07,1.04
TG,harmonic_mean_31_23,coletoressafra2021_31_23,807003392603.5468,20,137,126,40,9.075160724694042,18.068421952962243,75.38048780487806,-22.040816326530603,126,378,126,0,1.07,1.04
TG,harmonic_mean_31_23,coletoressafra2122_31_23,807003392603.5468,20,137,68,98,2.639770643575401,17.98232772147356,70.01898390887725,-36.804283604135875,68,436,68,0,1.07,1.04
TG,harmonic_mean_31_23,coletoressafra2223_31_23,807003392603.5468,20,137,98,68,-5.461605252961256,12.965289286052828,64.3453903837671,-31.570619543273637,98,406,98,0,1.07,1.04
TG,arithmetic_mean_31_23,coletoressafra2021_31_23,3353515271.3289995,25,137,126,40,2.632275132275134,28.375267112622254,57.33333333333333,-159.0,126,378,126,0,1.07,1.04
TG,arithmetic_mean_31_23,coletoressafra2122_31_23,3353515271.3289995,25,137,68,98,-1.8504901960784306,23.224468371359052,57.666666666666686,-116.0,68,436,68,0,1.07,1.04
TG,arithmetic_mean_31_23,coletoressafra2223_31_23,3353515271.3289995,25,137,98,68,-9.09013605442177,18.96468804115944,50.0,-128.0,98,406,98,0,1.07,1.04
TG,geometric_mean_31_23,coletoressafra2021_31_23,3353515271.3289995,25,137,126,40,3.2893583506191155,27.52056040215288,66.2601009909181,-152.0,126,378,126,0,1.07,1.04
TG,geometric_mean_31_23,coletoressafra2122_31_23,3353515271.3289995,25,137,68,98,-2.762845995603505,28.249933554257424,64.34686097837115,-143.0,68,436,68,0,1.07,1.04
TG,geometric_mean_31_23,coletoressafra2223_31_23,3353515271.3289995,25,137,98,68,-7.137648640776533,15.667540757486728,57.436853685637885,-90.0,98,406,98,0,1.07,1.04
TG,harmonic_mean_31_23,coletoressafra2021_31_23,3353515271.3289995,25,137,126,40,5.451520624436546,29.797353746770696,75.38048780487806,-152.0,126,378,126,0,1.07,1.04
TG,harmonic_mean_31_23,coletoressafra2122_31_23,3353515271.3289995,25,137,68,98,-0.8731221424049698,26.77431429090225,70.01898390887725,-143.0,68,436,68,0,1.07,1.04
TG,harmonic_mean_31_23,coletoressafra2223_31_23,3353515271.3289995,25,137,98,68,-5.305502632407982,12.949187001923635,64.3453903837671,-31.570619543273637,98,406,98,0,1.07,1.04
TG,arithmetic_mean_31_23,coletoressafra2021_31_23,86679601.69000001,30,137,126,40,1.8756613756613778,29.64939852130995,57.33333333333333,-158.0,126,378,126,0,1.07,1.04
TG,arithmetic_mean_31_23,coletoressafra2122_31_23,86679601.69000001,30,137,68,98,-3.9289215686274503,28.278628217607473,57.666666666666686,-137.0,68,436,68,0,1.07,1.04
TG,arithmetic_mean_31_23,coletoressafra2223_31_23,86679601.69000001,30,137,98,68,-11.134353741496597,25.418979577636293,50.0,-156.0,98,406,98,0,1.07,1.04
TG,geometric_mean_31_23,coletoressafra2021_31_23,86679601.69000001,30,137,126,40,1.6660438311370411,30.381410752719006,66.2601009909181,-160.0,126,378,126,0,1.07,1.04
TG,geometric_mean_31_23,coletoressafra2122_31_23,86679601.69000001,30,137,68,98,-9.615279443970772,39.775167095105616,64.34686097837115,-142.0,68,436,68,0,1.07,1.04
TG,geometric_mean_31_23,coletoressafra2223_31_23,86679601.69000001,30,137,98,68,-7.694116411405139,20.07646075171605,57.436853685637885,-157.0,98,406,98,0,1.07,1.04
TG,harmonic_mean_31_23,coletoressafra2021_31_23,86679601.69000001,30,137,126,40,4.426570955764081,31.160625595919385,75.38048780487806,-160.0,126,378,126,0,1.07,1.04
TG,harmonic_mean_31_23,coletoressafra2122_31_23,86679601.69000001,30,137,68,98,-4.139845153379046,30.187837989194147,70.01898390887725,-132.0,68,436,68,0,1.07,1.04
TG,harmonic_mean_31_23,coletoressafra2223_31_23,86679601.69000001,30,137,98,68,-9.531780772743561,26.532293371332646,64.3453903837671,-156.0,98,406,98,0,1.07,1.04
TG,arithmetic_mean_31_23,coletoressafra2021_31_23,6366910.974999996,35,137,126,40,-0.010582010582009756,33.35394697293873,57.33333333333333,-151.0,126,378,126,0,1.07,1.04
TG,arithmetic_mean_31_23,coletoressafra2122_31_23,6366910.974999996,35,137,68,98,-8.718137254901961,37.87273642746239,57.666666666666686,-139.0,68,436,68,0,1.07,1.04
TG,arithmetic_mean_31_23,coletoressafra2223_31_23,6366910.974999996,35,137,98,68,-11.49829931972789,23.54785370986593,50.0,-148.0,98,406,98,0,1.07,1.04
TG,geometric_mean_31_23,coletoressafra2021_31_23,6366910.974999996,35,137,126,40,-2.206697775676449,38.38517050516589,66.2601009909181,-160.0,126,378,126,0,1.07,1.04
TG,geometric_mean_31_23,coletoressafra2122_31_23,6366910.974999996,35,137,68,98,-13.838000600083804,44.61089337918499,64.34686097837115,-141.0,68,436,68,0,1.07,1.04
TG,geometric_mean_31_23,coletoressafra2223_31_23,6366910.974999996,35,137,98,68,-15.779464332989074,35.23114583793687,57.436853685637885,-156.0,98,406,98,0,1.07,1.04
TG,harmonic_mean_31_23,coletoressafra2021_31_23,6366910.974999996,35,137,126,40,-3.859513843863887,44.20104611409305,75.38048780487806,-159.0,126,378,126,0,1.07,1.04
TG,harmonic_mean_31_23,coletoressafra2122_31_23,6366910.974999996,35,137,68,98,-18.888873530600872,48.216926462047184,70.01898390887725,-144.0,68,436,68,0,1.07,1.04
TG,harmonic_mean_31_23,coletoressafra2223_31_23,6366910.974999996,35,137,98,68,-12.24337650832775,31.92200594521274,64.3453903837671,-155.0,98,406,98,0,1.07,1.04
TG,arithmetic_mean_31_23,coletoressafra2021_31_23,898333.6750000002,40,137,126,40,-2.8015873015873023,36.79127284590148,57.33333333333333,-160.0,126,378,126,0,1.07,1.04
TG,arithmetic_mean_31_23,coletoressafra2122_31_23,898333.6750000002,40,137,68,98,-12.904411764705884,40.965744858090424,57.666666666666686,-138.0,68,436,68,0,1.07,1.04
TG,arithmetic_mean_31_23,coletoressafra2223_31_23,898333.6750000002,40,137,98,68,-20.066326530612248,39.95734502757928,50.0,-166.0,98,406,98,0,1.07,1.04
TG,geometric_mean_31_23,coletoressafra2021_31_23,898333.6750000002,40,137,126,40,-2.0202911154408016,40.25847551237842,66.2601009909181,-160.0,126,378,126,0,1.07,1.04
TG,geometric_mean_31_23,coletoressafra2122_31_23,898333.6750000002,40,137,68,98,-12.68709524365576,42.234139158473155,64.34686097837115,-141.0,68,436,68,0,1.07,1.04
TG,geometric_mean_31_23,coletoressafra2223_31_23,898333.6750000002,40,137,98,68,-16.68359007443467,36.22469659423678,57.436853685637885,-166.0,98,406,98,0,1.07,1.04
TG,harmonic_mean_31_23,coletoressafra2021_31_23,898333.6750000002,40,137,126,40,-3.9093311361076215,43.277289778048626,75.38048780487806,-160.0,126,378,126,0,1.07,1.04
TG,harmonic_mean_31_23,coletoressafra2122_31_23,898333.6750000002,40,137,68,98,-12.392317206799559,45.87416661824527,70.01898390887725,-143.0,68,436,68,0,1.07,1.04
TG,harmonic_mean_31_23,coletoressafra2223_31_23,898333.6750000002,40,137,98,68,-18.51150894529418,41.06112137116791,64.3453903837671,-166.0,98,406,98,0,1.07,1.04
TG,arithmetic_mean_31_23,coletoressafra2021_31_23,195859.48300000007,45,137,126,51,-11.691798941798943,49.200741790214614,57.33333333333333,-159.0,126,378,126,0,1.07,1.04
TG,arithmetic_mean_31_23,coletoressafra2122_31_23,195859.48300000007,45,137,68,109,-20.053921568627455,46.27393781841574,57.666666666666686,-156.0,68,436,68,0,1.07,1.04
TG,arithmetic_mean_31_23,coletoressafra2223_31_23,195859.48300000007,45,137,98,79,-17.267006802721088,36.617598118224514,50.0,-165.0,98,406,98,0,1.07,1.04
TG,geometric_mean_31_23,coletoressafra2021_31_23,195859.48300000007,45,137,126,49,-3.921317421271462,36.019647571254275,58.166826615630384,-159.0,126,378,126,0,1.07,1.04
TG,geometric_mean_31_23,coletoressafra2122_31_23,195859.48300000007,45,137,68,107,-17.369801395069768,48.80495807699281,64.34686097837115,-156.0,68,436,68,0,1.07,1.04
TG,geometric_mean_31_23,coletoressafra2223_31_23,195859.48300000007,45,137,98,77,-28.06532794633638,48.687493579807146,21.955779425447403,-167.0,98,406,98,0,1.07,1.04
TG,harmonic_mean_31_23,coletoressafra2021_31_23,195859.48300000007,45,137,126,49,-3.6415521354765703,43.87243873435299,75.38048780487806,-159.0,126,378,126,0,1.07,1.04
TG,harmonic_mean_31_23,coletoressafra2122_31_23,195859.48300000007,45,137,68,107,-17.644167529946664,49.85003835594112,70.01898390887725,-138.0,68,436,68,0,1.07,1.04
TG,harmonic_mean_31_23,coletoressafra2223_31_23,195859.48300000007,45,137,98,77,-16.9060294348434,36.96750955880588,30.195716395864125,-165.0,98,406,98,0,1.07,1.04
TG,arithmetic_mean_31_23,coletoressafra2021_31_23,57909.54299999999,50,137,126,57,-1.3677248677248681,34.54948983063945,57.33333333333333,-158.0,126,378,126,0,1.07,1.04
TG,arithmetic_mean_31_23,coletoressafra2122_31_23,57909.54299999999,50,137,68,115,-29.666666666666668,51.29975665322146,57.666666666666686,-156.0,68,436,68,0,1.07,1.04
TG,arithmetic_mean_31_23,coletoressafra2223_31_23,57909.54299999999,50,137,98,85,-29.013605442176868,51.45116166923897,50.0,-166.0,98,406,98,0,1.07,1.04
TG,geometric_mean_31_23,coletoressafra2021_31_23,57909.54299999999,50,137,126,57,-5.0677658894763065,38.42742867200268,58.166826615630384,-158.0,126,378,126,0,1.07,1.04
TG,geometric_mean_31_23,coletoressafra2122_31_23,57909.54299999999,50,137,68,115,-20.89116179203757,51.36644153819419,64.34686097837115,-156.0,68,436,68,0,1.07,1.04
TG,geometric_mean_31_23,coletoressafra2223_31_23,57909.54299999999,50,137,98,85,-25.902062640213934,47.18843531042859,21.955779425447403,-166.0,98,406,98,0,1.07,1.04
TG,harmonic_mean_31_23,coletoressafra2021_31_23,57909.54299999999,50,137,126,59,-5.425371176344387,44.97643321590294,75.38048780487806,-158.0,126,378,126,0,1.07,1.04
TG,harmonic_mean_31_23,coletoressafra2122_31_23,57909.54299999999,50,137,68,117,-17.932491726950207,48.129713863664236,70.01898390887725,-136.0,68,436,68,0,1.07,1.04
TG,harmonic_mean_31_23,coletoressafra2223_31_23,57909.54299999999,50,137,98,87,-20.846021093313627,41.852139410821835,30.195716395864125,-166.0,98,406,98,0,1.07,1.04
TG,arithmetic_mean_31_23,coletoressafra2021_31_23,21368.440999999988,55,137,126,61,-12.743386243386244,48.25858867000236,57.33333333333333,-151.0,126,378,126,0,1.07,1.04
TG,arithmetic_mean_31_23,coletoressafra2122_31_23,21368.440999999988,55,137,68,119,-28.31862745098039,51.952779396342194,57.666666666666686,-155.0,68,436,68,0,1.07,1.04
TG,arithmetic_mean_31_23,coletoressafra2223_31_23,21368.440999999988,55,137,98,89,-23.741496598639454,42.403399101446624,18.0,-165.0,98,406,98,0,1.07,1.04
TG,geometric_mean_31_23,coletoressafra2021_31_23,21368.440999999988,55,137,126,61,1.0665717508212127,25.37651039731191,63.0,-99.0,126,378,126,0,1.07,1.04
TG,geometric_mean_31_23,coletoressafra2122_31_23,21368.440999999988,55,137,68,119,-24.20822861120688,51.70521050304712,64.34686097837115,-155.0,68,436,68,0,1.07,1.04
TG,geometric_mean_31_23,coletoressafra2223_31_23,21368.440999999988,55,137,98,89,-24.423220367994677,44.446500511787114,21.955779425447403,-165.0,98,406,98,0,1.07,1.04
TG,harmonic_mean_31_23,coletoressafra2021_31_23,21368.440999999988,55,137,126,64,-9.106038656054732,47.492770535001746,75.0,-143.0,126,378,126,0,1.07,1.04
TG,harmonic_mean_31_23,coletoressafra2122_31_23,21368.440999999988,55,137,68,122,-33.93179971485409,56.81808529708196,70.01898390887725,-155.0,68,436,68,0,1.07,1.04
TG,harmonic_mean_31_23,coletoressafra2223_31_23,21368.440999999988,55,137,98,92,-22.9496266846313,46.211585615998345,30.195716395864125,-165.0,98,406,98,0,1.07,1.04
TG,arithmetic_mean_31_23,coletoressafra2021_31_23,9310.188000000004,60,137,126,61,-8.765873015873016,45.914834600672975,57.33333333333333,-150.0,126,378,126,0,1.07,1.04
TG,arithmetic_mean_31_23,coletoressafra2122_31_23,9310.188000000004,60,137,68,119,-33.595588235294116,56.01233609002416,57.666666666666686,-156.0,68,436,68,0,1.07,1.04
TG,arithmetic_mean_31_23,coletoressafra2223_31_23,9310.188000000004,60,137,98,89,-30.479591836734695,47.50137404210351,50.0,-164.0,98,406,98,0,1.07,1.04
TG,geometric_mean_31_23,coletoressafra2021_31_23,9310.188000000004,60,137,126,61,-3.3756255029785067,36.22364411507985,63.0,-152.0,126,378,126,0,1.07,1.04
TG,geometric_mean_31_23,coletoressafra2122_31_23,9310.188000000004,60,137,68,119,-33.89524116971812,58.2624185038169,64.34686097837115,-156.0,68,436,68,0,1.07,1.04
TG,geometric_mean_31_23,coletoressafra2223_31_23,9310.188000000004,60,137,98,89,-32.44976850669181,50.89912257765228,21.955779425447403,-164.0,98,406,98,0,1.07,1.04
TG,harmonic_mean_31_23,coletoressafra2021_31_23,9310.188000000004,60,137,126,64,-4.3668360702055296,42.641631950188994,73.19083969465649,-153.0,126,378,126,0,1.07,1.04
TG,harmonic_mean_31_23,coletoressafra2122_31_23,9310.188000000004,60,137,68,122,-34.6417087759815,57.16177618737859,70.01898390887725,-156.0,68,436,68,0,1.07,1.04
TG,harmonic_mean_31_23,coletoressafra2223_31_23,9310.188000000004,60,137,98,92,-36.95197616527023,55.29379992682292,30.195716395864125,-164.0,98,406,98,0,1.07,1.04
